scene,pose,class_name,base_x,base_y,base_z,trials,success,travel_min,travel_median,j1_min,j1_median
empty,look,ripe,0.256,0.0812,0.3384,3,3,551.453176010709,557.3752107622142,46.16449529392865,46.32679698989044
empty,look,ripe,0.2512,0.0437,0.3612,3,3,551.8063934605491,641.5027230665386,43.99937192705014,45.283756632338694
empty,look,ripe,0.2536,0.0278,0.2242,3,3,389.0568690047684,584.8690167801187,44.89163762376661,145.0206367503254
empty,look,ripe,0.2518,-0.0219,0.2236,3,3,444.29587873862016,612.912528292058,34.01857508044812,39.947283445343025
empty,look,disease,0.2692,0.029,0.2982,3,3,547.4889854102875,606.765238499628,39.903343656371696,147.76360970543058
empty,look,ripe,0.267,-0.0678,0.2612,3,3,558.9472889675122,610.271411820559,18.038436560327078,21.653847112114168
empty,look,ripe,0.2452,0.0869,0.2723,3,3,709.5610812432841,716.5734035783153,53.108215088115735,54.110351737818945
empty,look,ripe,0.2479,-0.0165,0.1691,3,3,413.8126088237922,414.13496793689563,39.62862027403216,41.96535603873958
empty,look,ripe,0.2613,0.0268,0.2645,3,3,479.84796887272887,717.8525163607808,42.2911385963582,44.19934132913627
empty,look,ripe,0.2682,-0.0244,0.3459,3,3,553.0017539169663,636.1349584615174,23.76980115569023,30.53349948059936
empty,look,ripe,0.2507,0.0669,0.3041,3,3,586.7535613924238,608.3580256327016,49.10323412740808,54.11161638195024
empty,look,disease,0.285,-0.0666,0.3,3,3,554.2386274593273,556.8396264362518,11.861951351193266,12.401774032457341
empty,look,disease,0.2663,-0.0191,0.3061,3,3,576.1603846583371,590.3746451722503,29.793613566984273,30.04950766912525
empty,look,disease,0.2584,0.0823,0.2172,3,3,624.5700301193392,838.2762559397698,161.52361150177066,161.73245396075276
empty,look,disease,0.2495,-0.0585,0.1607,3,3,394.0303980310902,396.7690560212471,24.21515643227871,29.720295275063844
empty,armed,ripe,0.256,0.0812,0.3384,3,3,464.9207639620213,625.2317447517,48.79924751244809,50.64149565265787
empty,armed,ripe,0.2512,0.0437,0.3612,3,3,596.4804692119885,608.8516414292959,42.96892575101793,44.43869474361108
empty,armed,ripe,0.2536,0.0278,0.2242,3,3,530.7934652007439,566.0208184016095,143.17673634531837,145.85416859323578
empty,armed,ripe,0.2518,-0.0219,0.2236,3,3,534.9227586443601,574.6104895604115,37.56899467552031,40.39793807070595
empty,armed,disease,0.2692,0.029,0.2982,3,3,564.9934173429901,641.2597951821684,38.36116189538513,44.32492609462918
empty,armed,ripe,0.267,-0.0678,0.2612,3,3,513.2980848999898,592.4466198960688,18.595678922543733,131.52922927211733
empty,armed,ripe,0.2452,0.0869,0.2723,3,3,394.4118466626848,601.1574814676762,53.169508390657235,60.39195709221877
empty,armed,ripe,0.2479,-0.0165,0.1691,3,3,337.02327497888837,355.51248656682264,37.24917033149051,43.021177097337464
empty,armed,ripe,0.2613,0.0268,0.2645,3,3,550.6788205497502,594.7069322987292,45.87168682959539,150.8041884286534
empty,armed,ripe,0.2682,-0.0244,0.3459,3,3,450.7965546964736,608.4403143616794,23.153635563109166,140.9745962337303
empty,armed,ripe,0.2507,0.0669,0.3041,3,3,508.7179746785228,535.517067916168,48.91571283836336,54.24814205678228
empty,armed,disease,0.285,-0.0666,0.3,3,3,668.1658269458225,710.9638669082616,13.383342387471378,136.74590784951408
empty,armed,disease,0.2663,-0.0191,0.3061,3,3,560.0795863811576,562.2147524365538,26.65465806598042,31.771023553811848
empty,armed,disease,0.2584,0.0823,0.2172,3,3,540.7961649457056,596.6666128397897,52.721376355809156,162.34520720962973
empty,armed,disease,0.2495,-0.0585,0.1607,3,3,349.92291697648704,534.2260400180612,31.651060964497262,128.60701691213305
